Data,Histórico,Valor
01/01/2024,PIX RECEBIDO DE JOAO SILVA - CPF 12345678901,100.50
02/01/2024,TED ENVIADO PARA MARIA SANTOS - CPF 98765432100,250.00
03/01/2024,PIX RECEBIDO DE PEDRO OLIVEIRA - CPF 11122233344,75.25
04/01/2024,CARTÃO DÉBITO COMPRA - CPF 55566677788,45.80
05/01/2024,PIX ENVIADO PARA ANA COSTA - CPF 99988877766,120.00
06/01/2024,BOLETO BANCÁRIO - CPF 33344455566,85.90
07/01/2024,DEPÓSITO EM CONTA - CPF 77788899900,300.00
08/01/2024,TRANSFERÊNCIA RECEBIDA - CPF 11111111111,150.75
09/01/2024,PIX RECEBIDO DE CARLOS PEREIRA - CPF 22222222222,90.30
10/01/2024,SAQUE NO TERMINAL - CPF 33333333333,50.00
