Data,Histórico,Valor,CPF
01/01/2024,"PIX RECEBIDO DE JOAO SILVA CPF 12345678901",150.75,12345678901
02/01/2024,"TED BANCO DO BRASIL PARA EMPRESA LTDA",1500.00,98765432109
03/01/2024,"CARTAO DEBITO MAGAZINE LUIZA",89.99,11122233344
04/01/2024,"PIX ENVIADO PARA MARIA SANTOS CPF 55566677788",275.50,55566677788
05/01/2024,"TRANSFERENCIA DOC CAIXA ECONOMICA FEDERAL",450.00,77788899900
06/01/2024,"COMPRA CARTAO CREDITO AMAZON",199.90,12345678901
07/01/2024,"PIX RECEBIDO FREELANCE TRABALHO",750.00,44455566677
08/01/2024,"PAGAMENTO BOLETO CONTA LUZ",89.45,98765432109
09/01/2024,"DEPOSITO EM DINHEIRO AGENCIA",300.00,11122233344
10/01/2024,"SAQUE ATM BANCO 24HORAS",200.00,55566677788
